smiles,parent1_id,reaction_id,zinc_id,source,generation,parent2_id,compound_id,fitness
CCCc1ccc(-c2nc3cc(F)c([N+](=O)[O-])cc3c(=O)n2[C@@H](C)c2cccc(S(=O)(=O)N(C)C(CCC)CCC)c2)cc1,61.0,72,ZINC000001648182,mutation,"[2, 3]",,65.0,0.44905494482038044
Cc1cc2cc(-c3nc4c(NC(=O)CCCC#N)cccc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,10.0,44,ZINC001610621302,mutation,"[2, 3]",,56.0,0.544667281765438
N#Cc1cc(-c2ccccc2)oc1/N=C/c1ccc(Cl)cc1,48.0,,,crossover,"[2, 3, 4, 5]",57.0,71.0,0.7249196820270875
N#Cc1cc(-c2ccccc2)oc1/N=C/c1ccc(Cl)cc1,,,,initial,"[0, 1, 2, 3, 4]",,48.0,0.7249196820270875
Cc1cc2cc(-c3nc4c(F)cc(-c5cccc(CN)n5)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,52.0,69,ZINC000037594046,mutation,"[2, 3]",,50.0,0.42034380936560145
CCC(=O)[C@H](C)Nc1ccc(C=Nc2oc(-c3ccccc3)cc2-c2noc(C=C3CC[C@H](C)C3)n2)cc1,50.0,64,ZINC000095919503,mutation,"[2, 3]",,57.0,0.01832680710181045
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(Cl)c3Cl)C2)c1,44.0,85,ZINC000199689176,mutation,"[1, 2, 3]",,58.0,0.40808485596598876
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(C=Cc4cc(Cl)ccc4C=Nc4oc(-c5ccccc5)cc4-c4nn[nH]n4)c3Cl)C2)c1,130.0,45,,mutation,"[4, 5]",,150.0,0.9037101996107195
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(N=[N+]=[N-])ccc3Cl)ccc2o1,58.0,22,,mutation,[4],,151.0,0.5218238486903924
C#C[C@@H]1CCCC[C@H]1Oc1cc(F)c2nc(-c3ccc4oc(C)cc4c3)n(CC3(c4cccc(F)c4)CCOCC3)c(=O)c2c1,52.0,19,ZINC000035939979,mutation,[4],,152.0,-0.5795096917265389
CCCC(CCC)N(C)S(=O)(=O)c1cccc([C@H](C)n2c(-c3ccc(CCC(=O)Nc4ccc(C)c(-n5nnnc5C)c4-c4ccccc4CNCC4=CCCC4)c(N[C@@H]4C[C@H](C)OC4=O)c3)nc3cc(F)c([N+](=O)[O-])cc3c2=O)c1,121.0,87,ZINC000057211593,mutation,[4],,153.0,-1.108519407746847
CCCS(=O)(=O)N(CCCl)[C@H]1C[C@H](Oc2c([N+](=O)[O-])ccc(NCc3cccc(-c4cc(F)c5nc(-c6ccc7oc(C)cc7c6)n(CC6(c7cccc(F)c7)CCOCC6)c(=O)c5c4)n3)c2F)C1,105.0,72,ZINC000019783040,mutation,[4],,154.0,0.4434383128670767
CCC(C)(C)OC(=O)N(CC1=CCCC1)Cc1ccccc1-c1c(NC(=O)CCc2ccccc2Cl)ccc(C)c1-n1nnnc1C,54.0,26,ZINC000100022403,mutation,"[4, 5]",,155.0,0.934573139498037
C=CNc1ncncc1-c1ccc(C=Nc2oc(-c3ccccc3)cc2C#N)cc1,71.0,69,ZINC001174778369,mutation,[4],,156.0,-0.08046394027224846
CN(C[C@@H](O)CO)c1ccc(C=Nc2oc(-c3ccccc3)cc2C#N)cc1,48.0,18,ZINC000004283843,mutation,[4],,157.0,-1.5249981373520345
Cc1ccc2nc(N(C(=O)Cc3cccc(OCC#N)c3)C(=O)N(C(=O)[C]3CCC(=O)N3)c3ccc4cnccc4c3)sc2c1,116.0,13,ZINC001560407680,mutation,[4],,158.0,-0.9530179132923975
N#Cc1cccc(C2=C(c3ccc(C=Nc4oc(-c5ccccc5)cc4-c4n[nH]c(-c5cncnc5C5CC5)n4)cc3)CCOC2)n1,106.0,78,ZINC001245155272,mutation,[4],,159.0,-0.08388783145287343
Cn1c(C(=O)NC#N)cnc1Sc1ccc(C=Nc2oc(-c3cccc(F)c3)cc2C#N)cc1,122.0,20,ZINC001194257261,mutation,[4],,160.0,-0.8757341698811569
Cc1cc2cc(-c3nc4c(N(C(=O)CCCC#N)C(=O)[C@H](C(C)C)N(C)C)cccc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,56.0,13,ZINC000000402067,mutation,[4],,161.0,-0.900865857261926
CCCc1ccc(-c2nc3cc(N(CCCCC(=O)O)C4(Cl)[C@@H]5CCC[C@H]54)c([N+](=O)[O-])cc3c(=O)n2[C@@H](C)c2cccc(S(=O)(=O)N(C)C(CCC)CCC)c2)cc1,102.0,18,ZINC000001665047,mutation,[4],,162.0,-0.43955764363796
Cc1cc2cc(-c3nc4c(F)cc(-c5cccc(CN)n5)c(CN(CC5=CCCC5)c5cc(F)c([N+](=O)[O-])cc5C=O)c4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,127.0,92,ZINC000032627927,mutation,[4],,163.0,0.2938329904458501
CCCc1ccc(-c2nc3cc(N4C[C@@H]5C[C@@H]4CN5C)c([N+](=O)[O-])cc3c(=O)n2[C@@H](C)c2cccc(S(=O)(=O)N(C)C(CCC)CCC)c2)cc1,65.0,91,ZINC000102237150,mutation,[4],,164.0,-2.1564785920858762
COc1cccc(C(=O)NNC(=O)c2cn(-c3ccccc3)c3c(F)cc(SCCCN[C@H](C)CCSC)cc23)c1F,133.0,20,ZINC001258208799,mutation,[4],,165.0,-0.4572841413770963
Cc1cc2cc(-c3nc4c(F)cc(-c5cccc(CNC(=O)O[C@H]6CS(=O)(=O)C[C@H]6Cl)n5)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,50.0,12,ZINC000003163175,mutation,[4],,166.0,-1.4706278689004517
Cc1ccc(NC(=O)CCc2ccccc2N=[N+]=[N-])c(-c2ccccc2CN(CC2=CCCC2)c2cc3[nH]c(O)nc3cn2)c1-n1nnnc1C,101.0,90,ZINC000108288503,mutation,[4],,167.0,-0.23006580218647243
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3C3CN(C(=S)Nc4nccs4)CC(Cl)C3Cl)C2)c1,129.0,32,ZINC000020153799,mutation,[4],,168.0,-1.698265303521648
[C-]#[N+]CCCCC(=O)N1CC(Cl)C(Cl)C(n2c(C3CN(C(=O)Cc4cccc(C)c4)C3)nc3ccccc32)C1,58.0,23,ZINC000095697971,mutation,[4],,169.0,-1.927168233656996
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(C=Cc4cc(Cl)ccc4C=Nc4oc(-c5ccccc5CNCC5=CCCC5)cc4C#N)c3Cl)C2)c1,130.0,,,crossover,"[4, 5]",101.0,170.0,1.545382719956423
N#Cc1cc(-c2ccccc2)oc1N=Cc1ccc(Cl)c(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(Cl)c3Cl)C2)c1,71.0,,,crossover,"[4, 5]",129.0,171.0,0.9329990372910917
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(Cl)ccc3Cl)ccc2o1,58.0,,,crossover,"[4, 5]",50.0,172.0,0.8276177686026878
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(/C=C/c4ccccc4[C@@H](C)N)c3Cl)C2)c1Cl,54.0,,,crossover,[4],138.0,173.0,-0.032096759535161584
Cc1cc2cc(C(=O)NCC3(c4cccc(F)c4)CCOCC3)ccc2o1,105.0,,,crossover,[4],135.0,174.0,0.047091593932103715
Cc1cc2cc(-c3nc4c(NC(=O)CCCC#N)cccc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,106.0,,,crossover,[4],56.0,175.0,0.26948399278379365
Cc1cc2cc(-c3nc4c(F)cc(Br)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,52.0,,,crossover,[4],133.0,176.0,0.5670797076783068
Cc1cccc(CC(=O)N2CC(c3nc4cccc(NC(=O)CCCC#N)c4n3-c3cncc(Cl)c3Cl)C2)c1,129.0,,,crossover,[4],56.0,177.0,0.016927052032028822
N#Cc1cc(-c2cccc(F)c2)oc1/N=C/c1ccc(Cl)cc1,56.0,,,crossover,[4],48.0,178.0,0.4994291643863109
N#CCOc1cc(C=Nc2oc(-c3cccc(F)c3)cc2C#N)ccc1Cl,122.0,,,crossover,[4],124.0,179.0,0.013216282794078937
Cc1cc2cc([N+](=O)[O-])c(NCCCCC(=O)O)cc2o1,102.0,,,crossover,[4],135.0,180.0,-0.4256289238523394
N#CCOc1cccc(CC(=O)Nc2nc3c(F)cc(-c4cccc(CN)n4)c(CNCC4=CCCC4)c3s2)c1,127.0,,,crossover,[4],124.0,181.0,-0.5894895009935903
CCCc1ccc(-c2cc(-c3nnn(CC4(C#N)CCCC4)n3)c(N=Cc3ccc(Cl)cc3)o2)cc1,65.0,,,crossover,[4],112.0,182.0,0.39564505967899866
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(Cl)ccc3Cl)ccc2o1,116.0,,,crossover,"[4, 5]",58.0,183.0,0.8276177686026878
N#Cc1cc(-c2ccccc2)oc1N=Cc1ccc(Cl)c(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(Cl)c3Cl)C2)c1,58.0,,,crossover,"[4, 5]",71.0,184.0,0.9329990372910917
Cc1ccc(NC(=O)CCc2ccccc2N=[N+]=[N-])c(-c2cccc(F)c2CNCC2=CCCC2)c1-n1nnnc1C,101.0,,,crossover,[4],122.0,185.0,0.03905426950466269
COc1cccc(C(=O)NNC(=O)c2cn(-c3ccc(-c4nc5ccc(C(C)=O)cc5c(=O)n4-c4cccc(C)n4)cc3)c3ccccc23)c1F,110.0,,,crossover,[4],116.0,186.0,0.16027011789672696
COc1cccc(C(=O)NNC(=O)c2cn(-c3ccccc3)c3c(F)cc(C(=O)[C@@H](C)c4cccnc4)cc23)c1F,100.0,,,crossover,[4],133.0,187.0,-0.6990313748935083
Cc1ccc2nc(NC(=O)Cc3cccc(OCC#N)c3F)sc2c1,133.0,,,crossover,[4],124.0,188.0,-0.054331883667736225
CCCc1ccc(-c2nc3cc(NCCCCC(=O)O)c([N+](=O)[O-])cc3c(=O)n2[C@@H](C)c2cccc(S(=O)(=O)N(C)C(CCC)CCC)c2)cc1,138.0,,,crossover,[4],102.0,189.0,0.0990575547152795
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(C=Cc4cc(Cl)ccc4C=Nc4oc(-c5ccccc5)cc4C#N)c3Cl)C2)c1,48.0,,,crossover,"[3, 4, 5]",51.0,130.0,1.488522162373166
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(Cl)ccc3Cl)ccc2o1,84.0,32,ZINC001776010935,mutation,"[2, 3, 4, 5]",,58.0,0.8276177686026878
CCCC(CCC)N(C)S(=O)(=O)c1cccc([C@H](C)n2c(-c3ccc(CCC(=O)Nc4ccc(C)c(-n5nnnc5C)c4-c4ccccc4CNCC4=CCCC4)c(Cl)c3)nc3cc(F)c([N+](=O)[O-])cc3c2=O)c1,65.0,,,crossover,"[3, 4]",54.0,121.0,0.31087797151404395
Cc1cc2cc(-c3nc4c(F)cc(Br)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,10.0,44,ZINC000002523074,mutation,"[1, 2, 3, 4]",,52.0,0.5670797076783068
Cc1cc2cc(-c3nc4c(F)cc(-c5cccc(CNc6ccc([N+](=O)[O-])c(O[C@H]7C[C@H](O)C7)c6F)n5)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,50.0,92,ZINC001218360016,mutation,"[3, 4]",,105.0,0.3551676245616412
N#Cc1cc(-c2ccccc2)oc1/N=C/c1ccc(Cl)cc1,,,,initial,"[0, 1, 2, 3, 4]",,48.0,0.6008158060667049
N#Cc1cc(-c2ccccc2)oc1/N=C/c1ccc(Cl)cc1,48.0,,,crossover,"[2, 3, 4, 5]",57.0,71.0,0.6008158060667049
Cc1ccc(NC(=O)CCc2ccccc2Cl)c(-c2ccccc2CNCC2=CCCC2)c1-n1nnnc1C,70.0,67,ZINC000585050450,mutation,"[2, 3, 4]",,54.0,0.4332823697550585
N#Cc1cc(-c2cccc(F)c2)oc1/N=C/c1ccc(Cl)cc1,58.0,,,crossover,"[3, 4]",48.0,122.0,0.4994291643863109
Clc1ccc(C=Nc2oc(-c3ccccc3)cc2-c2n[nH]c(-c3cncnc3C3CC3)n2)cc1,71.0,51,ZINC001580358520,mutation,"[3, 4]",,106.0,0.3321649780319088
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(C=Cc4cc(C[C@H]5COCO5)ccc4C=Nc4oc(-c5ccccc5)cc4C#N)c3Cl)C2)c1,130.0,69,ZINC000001677878,mutation,[5],,200.0,-0.40738843139699366
C=CCN1C(=O)C=C(C)N[C@H]1Sc1ccc(C=Nc2oc(-c3ccccc3CNCC3=CCCC3)cc2C#N)c(C=Cc2cncc(-n3c(C4CN(C(=O)Cc5cccc(C)c5)C4)nc4ccccc43)c2Cl)c1,170.0,20,ZINC000026807206,mutation,[5],,201.0,-0.5208825267848775
NCCC(=O)NCC=Cn1nnc(-c2cc(-c3ccccc3)oc2N=Cc2ccc(Cl)cc2)n1,71.0,46,ZINC001122414888,mutation,[5],,202.0,-1.526898571560366
CCC(C)(C)OC(=O)N(CC1=CCCC1)Cc1ccccc1-c1c(N(C(=O)CCc2ccccc2Cl)C(=O)COC)ccc(C)c1-n1nnnc1C,155.0,23,ZINC000001690283,mutation,[5],,203.0,-0.13430918591211374
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(Cl)ccc3/C=C/c3ccc4c(c3)NC(=O)[C@@H]4C)ccc2o1,183.0,77,ZINC001240829519,mutation,[5],,204.0,-0.13759929053515416
N#Cc1cc(-c2ccccc2)oc1N=Cc1ccc(Cl)c(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(N=[N+]=[N-])c3Cl)C2)c1,184.0,22,,mutation,[5],,205.0,0.30164647168833325
CC(C)C[C@@H](C#N)Nc1c(Cl)cncc1-n1c(C2CN(C(=O)Cc3cc(C=Nc4oc(-c5ccccc5)cc4C#N)ccc3Cl)C2)nc2ccccc21,171.0,90,ZINC000013549171,mutation,[5],,206.0,-0.284356924991781
CCOc1c(F)cc(F)cc1Sc1ccc(Cl)cc1CNC(=S)N(CC1(c2cccc(F)c2)CCOCC1)C(=O)c1ccc2oc(C)cc2c1,172.0,20,ZINC000095731922,mutation,[5],,207.0,0.9077855371371795
Clc1ccc(C=Nc2oc(-c3ccccc3)cc2-c2nn[nH]n2)cc1,48.0,45,,mutation,[5],,208.0,-0.18512093756358086
Cc1cc2cc(-c3nc4c(F)cc(Cc5nccc(C=O)n5)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,176.0,69,ZINC000091362260,mutation,[5],,209.0,-0.525124817635261
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(N=[N+]=[N-])ccc3C(=O)[C@H]3CN(C)CCN3C)ccc2o1,151.0,80,ZINC000101378264,mutation,[5],,210.0,-1.6605213336642886
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(C=Cc4cc(Cl)ccc4C=Nc4oc(-c5ccccc5)cc4-c4nn[nH]n4)c3C3=C(c4cc(N)c(F)cn4)CCC3)C2)c1,150.0,78,ZINC001239786217,mutation,[5],,211.0,0.4505224931967936
CC[C@H](CC(=O)N(Cc1cc(Cl)ccc1Cl)C(=S)N(CC1(c2cccc(F)c2)CCOCC1)C(=O)c1ccc2oc(C)cc2c1)C1CC1,58.0,13,ZINC000082839036,mutation,[5],,212.0,0.10854785453353075
Cc1cc2cc(-c3nc4c(F)cc(N5CCNC(=O)CC5)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,52.0,87,ZINC000001529145,mutation,[5],,213.0,-7.897657941621302
CCCc1ccc(-c2nc3cc(N(CCCCC(=O)O)C(=O)Nc4ccc5c(c4)CCN5C)c([N+](=O)[O-])cc3c(=O)n2[C@@H](C)c2cccc(S(=O)(=O)N(C)C(CCC)CCC)c2)cc1,189.0,31,ZINC000012370602,mutation,[5],,214.0,-0.23320303780758625
Cc1ccc(/C=C/c2ccc(C=Nc3oc(-c4cccc(F)c4)cc3C#N)cc2)cc1,122.0,77,ZINC000002039648,mutation,[5],,215.0,1.125957672955976
Fc1cccc(-c2cc(-c3nnnn3C3CNC3)c(N=Cc3ccc(Cl)cc3)o2)c1,178.0,47,ZINC000034579043,mutation,[5],,216.0,-0.8474952176175338
CC[C@@H](C(C)C)C(C)N(CC1=CCCC1)Cc1ccccc1-c1c(NC(=O)CCc2ccccc2Cl)ccc(C)c1-n1nnnc1C,54.0,66,ZINC000001690978,mutation,[5],,217.0,-0.16795430696180622
Cc1cc2cc(-c3nc4c(F)cc(-c5cccc(CN(C(=O)NC=Cc6ccccc6F)c6ccc([N+](=O)[O-])c(O[C@H]7C[C@H](O)C7)c6F)n5)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,105.0,93,ZINC000072220823,mutation,[5],,218.0,0.09456601300760234
CCCS(=O)(=O)N(CCC(=O)[C@@H]1CCC[C@H](O)C1)[C@H]1C[C@H](Oc2c([N+](=O)[O-])ccc(NCc3cccc(-c4cc(F)c5nc(-c6ccc7oc(C)cc7c6)n(CC6(c7cccc(F)c7)CCOCC6)c(=O)c5c4)n3)c2F)C1,154.0,80,ZINC000083632177,mutation,[5],,219.0,-1.400198957004784
CCC(C)(C)OC(=O)N(CC1=CCCC1)Cc1ccccc1-c1c(NC(=O)CCc2ccccc2Cl)ccc(C)c1-n1nnnc1C,155.0,,,crossover,[5],48.0,220.0,0.624749190756083
Cc1cc2cc(-c3nc4c(F)cc(Br)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,130.0,,,crossover,[5],176.0,221.0,0.3399453052322724
Cc1ccc(NC(=O)CCc2ccccc2N=[N+]=[N-])c(-c2cccc(F)c2CNCC2=CCCC2)c1-n1nnnc1C,170.0,,,crossover,[5],185.0,222.0,-0.22332316168901054
COc1cccc(C(=O)NNC(=O)c2cn(-c3ccc(-c4nc5ccc(C(C)=O)cc5c(=O)n4-c4cccc(C)n4)cc3)c3ccccc23)c1F,184.0,,,crossover,[5],186.0,223.0,-0.041498482864456815
N#Cc1cc(-c2cccc(F)c2CNCC2=CCCC2)oc1/N=C/c1ccc(Cl)cc1,71.0,,,crossover,[5],185.0,224.0,0.12300320548413388
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(Cl)ccc3Cl)ccc2o1,58.0,,,crossover,[5],175.0,225.0,0.5809047529803466
Cc1cc2cc(-c3nc4c(F)cc(-c5cc(C#N)c(/N=C/c6ccc(Cl)cc6)o5)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,178.0,,,crossover,[5],154.0,226.0,0.7866531083729048
CCCc1ccc(C2(Cn3c(-c4ccc5oc(C)cc5c4)nc4c(F)cc(Br)cc4c3=O)CCOCC2)cc1F,176.0,,,crossover,[5],182.0,227.0,0.6152093826885553
CCCC(CCC)N(C)S(=O)(=O)c1cccc([C@H](C)n2c(-c3ccc(CCC(=O)Nc4ccc(C)c(-n5nnnc5C)c4-c4ccccc4CN(CC4=CCCC4)C(=S)NCc4cc(Cl)ccc4Cl)c(Cl)c3)nc3cc(F)c([N+](=O)[O-])cc3c2=O)c1,183.0,,,crossover,[5],121.0,228.0,0.5853678688263849
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(Cl)ccc3Cl)ccc2o1,172.0,,,crossover,[5],186.0,229.0,0.5809047529803466
Cc1cc2cc(-c3nc4c(F)cc(Br)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,52.0,,,crossover,[5],48.0,230.0,0.3399453052322724
Cc1ccc(NC(=O)CCc2ccccc2Cl)c(-c2ccccc2CNCC2=CCCC2)c1-n1nnnc1C,54.0,,,crossover,[5],150.0,231.0,0.23549769439600507
CCC(=O)c1ccc2nc(-c3ccc(-n4cc(C(=O)NNC(=O)c5cccc(OC)c5F)c5ccccc54)cc3)n(-c3cccc(C)n3)c(=O)c2c1,182.0,,,crossover,[5],186.0,232.0,0.05499658530002158
Cc1cc2cc(-c3nc4c(F)cc(-c5c(NC(=O)CCc6ccccc6Cl)ccc(C)c5-n5nnnc5C)c(CNCC5=CCCC5)c4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,154.0,,,crossover,[5],54.0,233.0,0.42021674681460486
Cc1ccc(NC(=O)CCc2ccccc2Cl)c(-c2cc(-c3n[nH]c(-c4cncnc4C4CC4)n3)c(N=Cc3ccc(Cl)cc3)o2)c1-n1nnnc1C,106.0,,,crossover,[5],155.0,234.0,-0.01764990067672126
Cc1cc2cc(-c3nc4c(F)cc(-c5cccc(CN)n5)c(CN(CC5=CCCC5)c5cc(F)c([N+](=O)[O-])cc5C=O)c4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,163.0,,,crossover,[5],178.0,235.0,-0.16151791383683958
Cc1cc2cc(-c3nc4c(F)cc(-c5cc(C#N)c(/N=C/c6ccc(Cl)cc6)o5)cc4c(=O)n3CC3(c4cccc(F)c4)CCOCC3)ccc2o1,105.0,,,crossover,[5],48.0,236.0,0.7866531083729048
N#Cc1cc(-c2cccc(F)c2)oc1/N=C/c1ccc(Cl)cc1,175.0,,,crossover,[5],48.0,237.0,0.38301680105801916
Cc1ccc(NC(=O)CCc2ccccc2N=[N+]=[N-])c(-c2cccc(F)c2CNCC2=CCCC2)c1-n1nnnc1C,185.0,,,crossover,[5],150.0,238.0,-0.22332316168901054
CC(=O)c1ccc2nc(-c3ccc(-n4cc(C(=O)NCC5(c6cccc(F)c6)CCOCC5)c5ccccc54)cc3)n(-c3cccc(C)n3)c(=O)c2c1,186.0,,,crossover,[5],174.0,239.0,0.39064214001211195
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(C=Cc4cc(Cl)ccc4C=Nc4oc(-c5ccccc5CNCC5=CCCC5)cc4C#N)c3Cl)C2)c1,130.0,,,crossover,"[4, 5]",101.0,170.0,1.0564865323377632
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(C=Cc4cc(Cl)ccc4C=Nc4oc(-c5ccccc5)cc4C#N)c3Cl)C2)c1,48.0,,,crossover,"[3, 4, 5]",51.0,130.0,1.0852119544048724
CCC(C)(C)OC(=O)N(CC1=CCCC1)Cc1ccccc1-c1c(NC(=O)CCc2ccccc2Cl)ccc(C)c1-n1nnnc1C,54.0,26,ZINC000100022403,mutation,"[4, 5]",,155.0,0.624749190756083
N#Cc1cc(-c2ccccc2)oc1N=Cc1ccc(Cl)c(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(Cl)c3Cl)C2)c1,71.0,,,crossover,"[4, 5]",129.0,171.0,0.621304850587836
N#Cc1cc(-c2ccccc2)oc1N=Cc1ccc(Cl)c(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(Cl)c3Cl)C2)c1,58.0,,,crossover,"[4, 5]",71.0,184.0,0.621304850587836
Cc1cccc(CC(=O)N2CC(c3nc4ccccc4n3-c3cncc(C=Cc4cc(Cl)ccc4C=Nc4oc(-c5ccccc5)cc4-c4nn[nH]n4)c3Cl)C2)c1,130.0,45,,mutation,"[4, 5]",,150.0,0.504311880770148
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(Cl)ccc3Cl)ccc2o1,116.0,,,crossover,"[4, 5]",58.0,183.0,0.5809047529803466
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(Cl)ccc3Cl)ccc2o1,58.0,,,crossover,"[4, 5]",50.0,172.0,0.5809047529803466
Cc1cc2cc(C(=O)N(CC3(c4cccc(F)c4)CCOCC3)C(=S)NCc3cc(Cl)ccc3Cl)ccc2o1,84.0,32,ZINC001776010935,mutation,"[2, 3, 4, 5]",,58.0,0.5809047529803466
N#Cc1cc(-c2ccccc2)oc1/N=C/c1ccc(Cl)cc1,48.0,,,crossover,"[2, 3, 4, 5]",57.0,71.0,0.5032085924014632
